source,reference,prediction,mention,comet_score
What is the current condition of Mezhyhirya Monastery?,Wie ist der aktuelle Zustand des Kloster Meschyhirja?,Was ist der aktuelle Zustand des Klosters Mezhyhirya?,Kloster Meschyhirja,0.9596324563026428
Is Mezhyhirya Monastery considered a place of worship?,Gilt das Kloster Meschyhirja als Ort der Anbetung?,Ist das Kloster Mezhyhirya ein Ort der Anbetung?,Kloster Meschyhirja,0.9386470913887024
In what country was Joan I of Navarre queen consort?,In welchem Land war Johanna I. Gemahlin des Königs?,In welchem Land war Joan I. von Navarra Königin Gemahlin?,Johanna I.,0.744757890701294
What roles did Joan I of Navarre hold?,Welche Rollen hatte Johanna I. inne?,Welche Rollen hatte Joan I. von Navarra?,Johanna I.,0.891645610332489
Which country was Joan I of Navarre queen regnant of?,Von welchem Land war Johanna I. Königin?,"Welches Land war Joan I. von Navarra Königin, die schwanger war?",Johanna I.,0.4804671108722687
Can you provide a brief summary of the themes explored in 4 Maccabees?,"Können Sie eine kurze Zusammenfassung der Themen geben, die in 4. Buch der Makkabäer untersucht wurden?",Können Sie eine kurze Zusammenfassung der Themen in 4 Makkabäer untersucht?,4. Buch der Makkabäer,0.6837851405143738
Who is the author of the 4 Maccabees artwork?,Wer ist der Autor des Kunstwerks 4. Buch der Makkabäer?,Wer ist der Autor der 4 Makkabäer-Kunst?,4. Buch der Makkabäer,0.8481481671333313
How many chapters are there in the 4 Maccabees book?,Wie viele Kapitel gibt es im Buch 4. Buch der Makkabäer?,Wie viele Kapitel gibt es im 4 Makkabäer-Buch?,4. Buch der Makkabäer,0.8958525061607361
How can you tell if a globe artichoke is ripe and ready to eat?,"Wie können Sie feststellen, ob eine Artischocke reif und verzehrfertig ist?","Wie kann man feststellen, ob eine Artischocke reif und zum Essen bereit ist?",Artischocke,0.9277568459510803
What are some common ways to prepare a globe artichoke?,"Was sind einige gängige Möglichkeiten, eine Artischocke zuzubereiten?",Wie kann man eine Artischocke aus der Welt vorbereiten?,Artischocke,0.5816004872322083
Are globe artichokes high in any specific nutrients?,Sind Artischocke reich an bestimmten Nährstoffen?,Sind Artischocken in bestimmten Nährstoffen hoch?,Artischocke,0.7620428204536438
When was Symphony No. 4 composed by Anton Bruckner?,Wann wurde die 4. Sinfonie von Anton Bruckner komponiert?,Wann wurde die Symphonie Nr. 4 von Anton Bruckner komponiert?,4. Sinfonie,0.945746898651123
How many movements does Symphony No. 4 by Anton Bruckner contain?,Wie viele Sätze enthält die 4. Sinfonie von Anton Bruckner?,Wie viele Sätze enthält die Symphonie Nr. 4 von Anton Bruckner?,4. Sinfonie,0.9344045519828796
What is the overall mood of Symphony No. 4?,Wie ist die allgemeine Stimmung von die 4. Sinfonie?,Was ist die Gesamtstimmung der Symphonie Nr. 4?,4. Sinfonie,0.8488191962242126
What is the musical genre of Symphony No. 4?,Was ist das musikalische Genre von 4. Sinfonie?,Was ist das musikalische Genre der Symphonie Nr. 4?,4. Sinfonie,0.9426152110099792
Who composed the Symphony No. 4?,Wer hat die 4. Sinfonie komponiert?,Wer hat die Symphonie Nr. 4 komponiert?,4. Sinfonie,0.9459019303321838
Which number does Symphony No. 4 hold in Pyotr Ilyich Tchaikovsky's symphonic repertoire?,Welche Nummer hat 4. Sinfonie im symphonischen Repertoire von Pjotr Iljitsch Tschaikowsky?,Welche Nummer hält die Symphonie Nr. 4 im symphonischen Repertoire von Pjotr Iljitsch Tschaikowsky?,4. Sinfonie,0.8100177645683289
What genre does the movie Carry On Nurse belong to?,Zu welchem Genre gehört der Film 41 Grad Liebe?,Zu welchem Genre gehört der Film Carry On Nurse?,41 Grad Liebe,0.8058594465255737
What year was the movie Carry On Nurse released?,In welchem Jahr wurde der Film 41 Grad Liebe veröffentlicht?,Welches Jahr wurde der Film Carry On Nurse veröffentlicht?,41 Grad Liebe,0.7770033478736877
What country is Carry On Nurse from?,Aus welchem Land kommt 41 Grad Liebe?,Aus welchem Land ist Carry On Krankenschwester?,41 Grad Liebe,0.5078555941581726
What is the significance of Wat Sam Phran?,Was ist die Bedeutung von Wat Samphran?,Was ist die Bedeutung von Wat Sam Phran?,Wat Samphran,0.9697035551071167
Where is Wat Sam Phran located?,Wo befindet sich Wat Samphran?,Wo ist Wat Sam Phran?,Wat Samphran,0.9179224967956543
What type of place is Wat Sam Phran?,Welche Art von Ort ist Wat Samphran?,Was für ein Ort ist Wat Sam Phran?,Wat Samphran,0.953354001045227
Who is the intended audience for The Wealth of Nations?,Wer ist das Zielpublikum für Der Wohlstand der Nationen?,Wer ist das beabsichtigte Publikum für den Reichtum der Nationen?,Der Wohlstand der Nationen,0.8103339076042175
When was The Wealth of Nations published?,Wann wurde Der Wohlstand der Nationen veröffentlicht?,Wann wurde der Reichtum der Nationen veröffentlicht?,Der Wohlstand der Nationen,0.9244515299797058
What is the subject matter of The Wealth of Nations?,Was ist das Thema von Der Wohlstand der Nationen?,Was ist das Thema des Reichtums der Nationen?,Der Wohlstand der Nationen,0.8508341908454895
Can you provide a brief description of Fawzia Fuad's royal lineage?,Können Sie eine kurze Beschreibung der königlichen Abstammung von Fausia von Ägypten geben?,Kannst du eine kurze Beschreibung von Fawzia Fuads königlicher Abstammung geben?,Fausia von Ägypten,0.8832072615623474
Which countries was Fawzia Fuad affiliated with as a princess and queen?,Mit welchen Ländern war Fausia von Ägypten als Prinzessin und Königin verbunden?,Mit welchen Ländern war Fawzia Fuad als Prinzessin und Königin verbunden?,Fausia von Ägypten,0.9256072640419006
What nationality was Fawzia Fuad?,Welche Staatsangehörigkeit hatte Fausia von Ägypten?,Welche Nationalität hatte Fawzia Fuad?,Fausia von Ägypten,0.805972158908844
What role does Chief Seamus O'Hara play in the Disney universe?,Welche Rolle spielt Chief Seamus O'Hara im Disney-Universum?,Welche Rolle spielt Chief Seamus O'Hara im Disney-Universum?,Chief Seamus O'Hara,0.9841323494911194
What is the main content of The Last Wish book?,Was ist der Hauptinhalt des Buches Der letzte Wunsch?,Was ist der Hauptinhalt von The Last Wish book?,Der letzte Wunsch,0.8524647951126099
What type of artistic work is The Last Wish?,Welche Art von künstlerischem Werk ist Der letzte Wunsch?,Welche Art von künstlerischer Arbeit ist der letzte Wunsch?,Der letzte Wunsch,0.9238701462745667
How would you describe The Last Wish in a few words?,Wie würden Sie Der letzte Wunsch in ein paar Worten beschreiben?,Wie würdest du den letzten Wunsch in wenigen Worten beschreiben?,Der letzte Wunsch,0.9313729405403137
Which historical period did Adelaide of Normandy live in?,In welcher historischen Periode lebte Adelaide von Normandie?,In welcher historischen Periode lebte Adelaide von der Normandie?,Adelaide von Normandie,0.9586703777313232
What title did Adelaide of Normandy hold?,Welchen Titel hatte Adelaide von Normandie?,Welchen Titel hatte Adelaide von der Normandie?,Adelaide von Normandie,0.9674786925315857
What was the name of the county Adelaide of Normandy ruled?,"Wie hieß die Grafschaft, die Adelaide von Normandie regierte?",Wie hieß der Kreis Adelaide der Normandie?,Adelaide von Normandie,0.7792162895202637
Can you provide any notable works or achievements by Hecataeus of Miletus?,Kannst du bemerkenswerte Werke oder Errungenschaften von Hekataios von Milet nennen?,Kannst du irgendwelche bemerkenswerten Werke oder Erfolge von Hecataeus von Milet zur Verfügung stellen?,Hekataios von Milet,0.8928056955337524
When did Hecataeus of Miletus live and where was he from?,Wann hat Hekataios von Milet gelebt und woher kam er?,Wann lebte Hecataeus von Milet und woher kam er?,Hekataios von Milet,0.9418007135391235
What are the main fields in which Hecataeus of Miletus made important contributions?,"Was sind die Hauptbereiche, in denen Hekataios von Milet wichtige Beiträge leistete?","Was sind die Hauptfelder, in denen Hecatäus von Milet wichtige Beiträge geleistet hat?",Hekataios von Milet,0.9395952820777893
"How would you describe Bradford Cathedral in West Yorkshire, England?","Wie würden Sie die Kathedrale von Bradford in West Yorkshire, England, beschreiben?","Wie würden Sie Bradford Cathedral in West Yorkshire, England beschreiben?",Kathedrale von Bradford,0.9282292127609253
What type of place is Bradford Cathedral?,Welche Art von Ort ist die Kathedrale von Bradford?,Was für ein Ort ist Bradford Cathedral?,Kathedrale von Bradford,0.9015935063362122
Where is the place of worship called Bradford Cathedral located?,Wo befindet sich die Kultstätte Kathedrale von Bradford?,Wo befindet sich der Kultort Bradford Cathedral?,Kathedrale von Bradford,0.835791289806366
Which key is Symphony No. 6 primarily written in?,In welcher Tonart ist 6. Sinfonie hauptsächlich geschrieben?,In welchem Schlüssel ist die Symphonie Nr. 6 hauptsächlich geschrieben?,6. Sinfonie,0.8698803782463074
How many movements are there in Symphony No. 6?,Wie viele Sätze gibt es in 6. Sinfonie?,Wie viele Sätze gibt es in der Symphonie Nr. 6?,6. Sinfonie,0.9298771023750305
When was Symphony No. 6 first performed?,Wann wurde 6. Sinfonie zum ersten Mal aufgeführt?,Wann wurde die Symphonie Nr. 6 zum ersten Mal aufgeführt?,6. Sinfonie,0.9467055201530457
What is the role of Bleeding Gums Murphy in The Simpsons?,Welche Rolle spielt der Zahnfleischblutende Murphy in den Simpsons?,Welche Rolle spielt Bleeding Gums Murphy in The Simpsons?,Zahnfleischblutende Murphy,0.6842766404151917
What kind of character is Bleeding Gums Murphy?,Was für ein Charakter ist Bleeding Gums Murphy?,Was für ein Charakter ist Bleeding Gums Murphy?,Bleeding Gums Murphy,0.9794577360153198
Which show does Bleeding Gums Murphy appear in?,In welcher Serie tritt Bleeding Gums Murphy auf?,In welcher Show erscheint Bleeding Gums Murphy?,Bleeding Gums Murphy,0.9202832579612732
How did the book We Wish to Inform You That Tomorrow We Will Be Killed with Our Families receive critical acclaim?,"Wie wurde das Buch Wir möchten Ihnen mitteilen, daß wir morgen mit unseren Familien umgebracht werden von der Kritik aufgenommen?","Wie wurde das Buch We Wish to Inform You Dass wir morgen mit unseren Familien getötet werden, kritisch akquiriert?","Wir möchten Ihnen mitteilen, daß wir morgen mit unseren Familien umgebracht werden",0.6939355731010437
When was the book We Wish to Inform You That Tomorrow We Will Be Killed with Our Families published?,"Wann wurde das Buch Wir möchten Ihnen mitteilen, daß wir morgen mit unseren Familien umgebracht werden veröffentlicht?",Wann war das Buch We Wish You Inform That Tomorrow We Will Be Kiled with Our Familien veröffentlicht?,"Wir möchten Ihnen mitteilen, daß wir morgen mit unseren Familien umgebracht werden",0.3630533814430237
Where can one find a copy of the book We Wish to Inform You That Tomorrow We Will Be Killed with Our Families?,"Wo kann man ein Exemplar des Buches Wir möchten Ihnen mitteilen, daß wir morgen mit unseren Familien umgebracht werden finden?","Wo kann man ein Exemplar des Buches finden, das wir Ihnen mitteilen möchten, dass wir morgen mit unseren Familien getötet werden?","Wir möchten Ihnen mitteilen, daß wir morgen mit unseren Familien umgebracht werden",0.765572726726532
Can visitors access Andechs Abbey?,Haben Besucher Zutritt zur Benediktinerabtei Andechs?,Können Besucher das Kloster Andechs erreichen?,Benediktinerabtei Andechs,0.7912053465843201
Where is Andechs Abbey located?,Wo befindet sich die Benediktinerabtei Andechs?,Wo befindet sich das Kloster Andechs?,Benediktinerabtei Andechs,0.8841325640678406
What type of place is Andechs Abbey?,Welche Art von Ort ist die Benediktinerabtei Andechs?,Was für ein Ort ist Andechs Abbey?,Benediktinerabtei Andechs,0.8545938730239868
When was the Church of St. Martin the Confessor built in Moscow?,Wann wurde die Kirche St. Martin der Bekenner in Moskau gebaut?,Wann wurde die Kirche St. Martin der Bekenner in Moskau gebaut?,St. Martin der Bekenner,0.9691622853279114
Is the Church of St. Martin the Confessor a famous landmark in Moscow?,Ist die Kirche St. Martin der Bekenner ein berühmtes Wahrzeichen in Moskau?,Ist die Kirche St. Martin der Bekenner ein berühmtes Wahrzeichen in Moskau?,St. Martin der Bekenner,0.9682105183601379
What architectural style is the Church of St. Martin the Confessor in Moscow?,In welchem architektonischen Stil wurde die Kirche St. Martin der Bekenner in Moskau gebaut?,Welcher architektonische Stil ist die Kirche St. Martin der Bekenner in Moskau?,St. Martin der Bekenner,0.7559000253677368
How many movements are there in Symphony No. 7?,Wie viele Sätze gibt es in der 7. Sinfonie?,Wie viele Sätze gibt es in der Symphonie Nr. 7?,7. Sinfonie,0.9347556233406067
Is Symphony No. 7 considered one of Bruckner's most famous works?,Gilt die 7. Sinfonie als eines von Bruckners berühmtesten Werken?,Wird die Symphonie Nr. 7 als eines der berühmtesten Werke Bruckners angesehen?,7. Sinfonie,0.9327309727668762
When was Symphony No. 7 first performed?,Wann wurde die 7. Sinfonie zum ersten Mal aufgeführt?,Wann wurde die Symphonie Nr. 7 zum ersten Mal aufgeführt?,7. Sinfonie,0.9483068585395813
When was the String Quartet No. 3 composed?,Wann wurde das 3. Streichquartett komponiert?,Wann wurde das Streichquartett Nr. 3 komponiert?,3. Streichquartett,0.9527837038040161
What is the genre of the String Quartet No. 3?,Was ist das Genre des 3. Streichquartett?,Was ist das Genre des Streichquartetts Nr. 3?,3. Streichquartett,0.9431456327438354
How many movements are there in the String Quartet No. 3?,Wie viele Sätze gibt es im 3. Streichquartett?,Wie viele Sätze gibt es im Streichquartett Nr. 3?,3. Streichquartett,0.9208094477653503
How do the Spacing Guild navigators acquire their unique abilities in the Dune universe?,Wie erwerben die Navigatoren der Raumgilde ihre einzigartigen Fähigkeiten im Dune-Universum?,Wie erwerben die Spacing Guild Navigatoren ihre einzigartigen Fähigkeiten im Dune-Universum?,Raumgilde,0.8922410607337952
What is the primary function of the Spacing Guild in the Dune universe?,Was ist die Hauptfunktion der Raumgilde im Dune-Universum?,Was ist die primäre Funktion der Spacing Guild im Dune-Universum?,Raumgilde,0.8996778130531311
What allows the Spacing Guild to safely navigate through interstellar space?,Was ermöglicht es der Raumgilde sicher durch den interstellaren Raum zu navigieren?,"Was ermöglicht es der Spacing Guild, sicher durch den interstellaren Raum zu navigieren?",Raumgilde,0.9002393484115601
Can you provide a brief overview of the novel The Scarlet Plague?,Können Sie einen kurzen Überblick über den Roman Die Scharlachpest geben?,Kannst du einen kurzen Überblick über den Roman Die Scarlet-Plage geben?,Die Scharlachpest,0.8595095276832581
When was The Scarlet Plague published?,Wann wurde Die Scharlachpest veröffentlicht,Wann wurde die Scarlet Plague veröffentlicht?,Die Scharlachpest,0.8414074778556824
Who is the author of The Scarlet Plague?,Wer ist der Autor von Die Scharlachpest?,Wer ist der Autor der Scarlet Plague?,Die Scharlachpest,0.8399065732955933
When was Vyborg railway station built and opened to the public?,Wann wurde der Bahnhof Wyborg gebaut und für die Öffentlichkeit zugänglich gemacht?,Wann wurde der Bahnhof Vyborg gebaut und für die Öffentlichkeit geöffnet?,Bahnhof Wyborg,0.9610148072242737
What is the genre of The Hand of Oberon?,Was ist das Genre von Die Hand Oberons?,Was ist das Genre der Hand von Oberon?,Die Hand Oberons,0.7487074136734009
Who is the author of The Hand of Oberon?,Wer ist der Autor von Die Hand Oberons?,Wer ist der Autor der Hand von Oberon?,Die Hand Oberons,0.8608312606811523
Is The Hand of Oberon a book or artwork?,Ist Die Hand Oberons ein Buch oder ein Kunstwerk?,Ist die Hand von Oberon ein Buch oder ein Kunstwerk?,Die Hand Oberons,0.8605225682258606
"When was White Army, Black Baron first performed?","Wann wurde Weiße Armee, schwarzer Baron zum ersten Mal aufgeführt?","Wann wurde White Army, Black Baron zum ersten Mal aufgeführt?","Weiße Armee, schwarzer Baron",0.8094369769096375
"Which ensemble performed White Army, Black Baron?","Welches Ensemble hat Weiße Armee, schwarzer Baron aufgeführt?","Welches Ensemble spielte die Weiße Armee, den Schwarzen Baron?","Weiße Armee, schwarzer Baron",0.829984724521637
"What is the genre of the song White Army, Black Baron?","Was ist das Genre des Songs Weiße Armee, schwarzer Baron?","Was ist das Genre des Liedes White Army, Black Baron?","Weiße Armee, schwarzer Baron",0.8669136762619019
Who starred in the 1985 movie Twice in a Lifetime?,Wer spielte 1985 in dem Film Zweimal im Leben?,Wer spielte 1985 im Film Zweimal im Leben?,Zweimal im Leben,0.9544296264648438
When was Twice in a Lifetime released?,Wann wurde Zweimal im Leben veröffentlicht?,Wann wurde zweimal in einem Lifetime veröffentlicht?,Zweimal im Leben,0.6794574856758118
What year was the film Twice in a Lifetime made?,In welchem Jahr wurde der Film Zweimal im Leben gedreht?,Welches Jahr wurde der Film Zweimal in einem Leben gemacht?,Zweimal im Leben,0.8560181260108948
Can you provide a brief summary of the storyline in Time to Live and Time to Die?,Können Sie eine kurze Zusammenfassung der Handlung in Zeit zu leben und Zeit zu sterben zur Verfügung stellen?,Kannst du eine kurze Zusammenfassung der Handlung in Time to Live and Time to Die?,Zeit zu leben und Zeit zu sterben,0.5962128043174744
Who is the author of the novel Time to Live and Time to Die?,Wer ist der Autor des Romans Zeit zu leben und Zeit zu sterben?,Wer ist der Autor des Romans Time to Live and Time to Stirb?,Zeit zu leben und Zeit zu sterben?,0.7683491110801697
How would you describe the genre of Time to Live and Time to Die?,Wie würden Sie das Genre Zeit zu leben und Zeit zu sterben beschreiben?,Wie würdest du das Genre von Time to Live und Time to Stirb beschreiben?,Zeit zu leben und Zeit zu sterben,0.7703410983085632
Describe The Parnassus in one word.,"Beschreiben Sie Stanza della Segnatura im Vatikan für Papst Julius II., Wandfresko, Szene: Der Parnaß in einem Wort.",Beschreiben Sie den Parnassus in einem Wort.,"Stanza della Segnatura im Vatikan für Papst Julius II., Wandfresko, Szene: Der Parnaß",0.5458354353904724
Who created The Parnassus?,"Wer hat Stanza della Segnatura im Vatikan für Papst Julius II., Wandfresko, Szene: Der Parnaß geschaffen?",Wer hat den Parnassus erschaffen?,"Stanza della Segnatura im Vatikan für Papst Julius II., Wandfresko, Szene: Der Parnaß",0.5769595503807068
In what form is The Parnassus artwork?,"In welcher Form ist das Stanza della Segnatura im Vatikan für Papst Julius II., Wandfresko, Szene: Der Parnaß Artwork?",In welcher Form ist The Parnassus Artwork?,"Stanza della Segnatura im Vatikan für Papst Julius II., Wandfresko, Szene: Der Parnaß",0.5054824352264404
What is the plot of the movie Pennies from Heaven?,Was ist die Handlung des Films Tanz in den Wolken?,Was ist die Handlung des Films Pennies from Heaven?,Tanz in den Wolken,0.8091093897819519
What genre does the movie Pennies from Heaven belong to?,Zu welchem Genre gehört der Film Tanz in den Wolken?,Zu welchem Genre gehört der Film Pennies from Heaven?,Tanz in den Wolken,0.8321337699890137
In which year was Pennies from Heaven released?,In welchem Jahr wurde Tanz in den Wolken veröffentlicht?,In welchem Jahr wurde Pennies from Heaven freigelassen?,Tanz in den Wolken,0.7418542504310608
What is the historical significance of the Jerónimos Monastery?,Was ist die historische Bedeutung des Mosteiro dos Jerónimos?,Was ist die historische Bedeutung des Klosters Jerónimos?,Mosteiro dos Jerónimos,0.9348954558372498
What type of building is the Jerónimos Monastery?,Welche Art von Gebäude ist das Mosteiro dos Jerónimos?,Was für ein Gebäude ist das Kloster Jerónimos?,Mosteiro dos Jerónimos,0.9021925330162048
Where is the Jerónimos Monastery situated within the Lisbon District?,Wo befindet sich das Mosteiro dos Jerónimos im Stadtteil Lissabon?,Wo befindet sich das Kloster Jerónimos im Bezirk Lissabon?,Mosteiro dos Jerónimos,0.9273731112480164
In what year was Snow White and the Seven Dwarfs released?,In welchem ​​Jahr wurde Schneewittchen und die sieben Zwerge veröffentlicht?,In welchem Jahr wurden Snow White und die Sieben Zwerge veröffentlicht?,Schneewittchen,0.9190935492515564
What is the name of the famous Disney film that features Snow White?,Wie heißt der berühmte Disney-Film mit Schneewittchen?,Wie heißt der berühmte Disney-Film mit Snow White?,Schneewittchen,0.9317833781242371
How many dwarfs are there in the story of Snow White?,Wie viele Zwerge gibt es in der Geschichte von Schneewittchen?,Wie viele Zwerge gibt es in der Geschichte von Schneewittchen?,Schneewittchen,0.975780189037323
How large is the Quba Mosque?,Wie groß ist die Moschee von Qubāʾ?,Wie groß ist die Quba Moschee?,Moschee von Qubāʾ,0.9368609189987183
What is the significance of the Quba Mosque?,Was ist die Bedeutung der Moschee von Qubāʾ?,Was ist die Bedeutung der Quba Moschee?,Moschee von Qubāʾ,0.9445655941963196
When was the Quba Mosque built?,Wann wurde die Moschee von Qubāʾ gebaut?,Wann wurde die Quba Moschee gebaut?,Moschee von Qubāʾ,0.9346317648887634
"Can you tell me more about the abbey in Ardèche, France called Our Lady of the Snows?","Können Sie mir mehr über die Abtei in der Ardèche, Frankreich, namens Trappistenabtei Notre-Dame-des-Neiges erzählen?","Können Sie mir mehr über die Abtei in Ardèche, Frankreich, die ""Unsere Liebe Frau des Schnees"" genannt wird, erzählen?",Trappistenabtei Notre-Dame-des-Neiges,0.8092219829559326
What is the significance of Our Lady of the Snows?,Was ist die Bedeutung von Trappistenabtei Notre-Dame-des-Neiges?,Was ist die Bedeutung der Gottesmutter der Schnee?,Trappistenabtei Notre-Dame-des-Neiges,0.5600137114524841
Is Our Lady of the Snows a place of worship?,Ist Trappistenabtei Notre-Dame-des-Neiges ein Ort der Anbetung?,Ist die Gottesmutter des Schnees ein Ort der Anbetung?,Trappistenabtei Notre-Dame-des-Neiges,0.762774646282196
How old is Mont Sainte-Odile Abbey?,Wie alt ist das Kloster Hohenburg?,Wie alt ist die Abtei Mont Sainte-Odile?,Kloster Hohenburg,0.7929947376251221
What type of place is Mont Sainte-Odile Abbey?,Welche Art von Ort ist das Kloster Hohenburg?,Welcher Ort ist Mont Sainte-Odile Abbey?,Kloster Hohenburg,0.6586686372756958
What is the significance of Mont Sainte-Odile Abbey?,Was ist die Bedeutung von Kloster Hohenburg?,Welche Bedeutung hat die Abtei Mont Sainte-Odile?,Kloster Hohenburg,0.8303674459457397
Which famous characters appear in The Bugs Bunny/Road Runner Movie?,"Welche berühmten Charaktere erscheinen in Bugs Bunnys wilde, verwegene Jagd?",Welche berühmten Charaktere erscheinen in The Bugs Bunny/Road Runner Movie?,"Bugs Bunnys wilde, verwegene Jagd",0.8026493787765503
When was The Bugs Bunny/Road Runner Movie released?,"Wann wurde Bugs Bunnys wilde, verwegene Jagd veröffentlicht?",Wann wurde The Bugs Bunny/Road Runner Movie veröffentlicht?,"Bugs Bunnys wilde, verwegene Jagd",0.7578141093254089
What type of film is The Bugs Bunny/Road Runner Movie?,"Welche Art von Film ist Bugs Bunnys wilde, verwegene Jagd?",Was für ein Film ist der Bugs Bunny/Road Runner Film?,"Bugs Bunnys wilde, verwegene Jagd",0.7547044157981873
Can you provide a brief description of the Saint Sophia Cathedral in Novgorod?,Können Sie eine kurze Beschreibung der Sophienkathedrale in Nowgorod geben?,Können Sie eine kurze Beschreibung der Kathedrale der heiligen Sophia in Novgorod geben?,Sophienkathedrale,0.9213578104972839
Where is Saint Sophia Cathedral located in Novgorod?,Wo befindet sich die Sophienkathedrale in Nowgorod?,Wo befindet sich die Kathedrale der heiligen Sophia in Novgorod?,Sophienkathedrale,0.886708676815033
What type of landmark is Saint Sophia Cathedral in Novgorod?,Welche Art von Wahrzeichen ist die Sophienkathedrale in Nowgorod?,Welche Art von Wahrzeichen ist die Kathedrale der heiligen Sophia in Novgorod?,Sophienkathedrale,0.8993420004844666
What is the significance of the Basilica of Our Lady of Guadalupe in Mexican culture?,Welche Bedeutung hat die Basilika Unserer Lieben Frau von Guadalupe in der mexikanischen Kultur?,Welche Bedeutung hat die Basilika Unserer Lieben Frau von Guadalupe in der mexikanischen Kultur?,Basilika Unserer Lieben Frau von Guadalupe,0.9665886759757996
What type of building is the Basilica of Our Lady of Guadalupe?,Welche Art von Gebäude ist das Basilika Unserer Lieben Frau von Guadalupe?,Welche Art von Gebäude ist die Basilika Unserer Lieben Frau von Guadalupe?,Basilika Unserer Lieben Frau von Guadalupe,0.9558953046798706
How many times has the Basilica of Our Lady of Guadalupe been rebuilt?,Wie oft wurde das Basilika Unserer Lieben Frau von Guadalupe wieder aufgebaut?,Wie oft wurde die Basilika Unserer Lieben Frau von Guadalupe wieder aufgebaut?,Basilika Unserer Lieben Frau von Guadalupe,0.9622284770011902
When was the Mass in B minor composed?,Wann wurde die Messe in h-Moll komponiert?,Wann wurde die Messe in B-Moll komponiert?,Messe in h-Moll,0.9649522304534912
Who composed the Mass in B minor?,Wer komponierte die Messe in h-Moll?,Wer komponierte die Messe in B-Moll?,Messe in h-Moll,0.9616070985794067
What type of musical work is the Mass in B minor?,Welche Art von musikalischem Werk ist die Messe in h-Moll?,Was für ein musikalisches Werk ist die Messe in B-Moll?,Messe in h-Moll,0.9320226907730103
When did John Malalas live and write his chronicles?,Wann hat Johannes Malalas gelebt und seine Chroniken geschrieben?,Wann lebte und schrieb John Malalas seine Chroniken?,Johannes Malalas,0.9240401983261108
What nationality was John Malalas?,Welche Nationalität hatte Johannes Malalas?,Welche Nationalität hatte John Malalas?,Johannes Malalas,0.975353479385376
What is John Malalas most known for in the field of history?,Wofür ist Johannes Malalas auf dem Gebiet der Geschichte am bekanntesten?,Wofür ist John Malalas auf dem Gebiet der Geschichte am bekanntesten?,Johannes Malalas,0.9690199494361877
How many instruments are typically involved in performing the String Quartet No. 21?,Wie viele Instrumente sind typischerweise an der Aufführung des 21. Streichquartett beteiligt?,Wie viele Instrumente sind typischerweise an der Aufführung des Streichquartetts Nr. 21 beteiligt?,21. Streichquartett,0.9273212552070618
What is the genre of the String Quartet No. 21?,Was ist das Genre des 21. Streichquartett?,Was ist das Genre des Streichquartetts Nr. 21?,21. Streichquartett,0.9332275986671448
Which composer is known for composing the String Quartet No. 21?,"Welcher Komponist ist dafür bekannt, das 21. Streichquartett zu komponieren?","Welcher Komponist ist dafür bekannt, das Streichquartett Nr. 21 zu komponieren?",21. Streichquartett,0.9396433234214783
Is the Antoniev Monastery a popular place of worship?,Ist das Antoniuskloster ein beliebter Ort der Anbetung?,Ist das Kloster Antoniev ein beliebter Ort der Anbetung?,Antoniuskloster,0.9530223608016968
Where is the Antoniev Monastery located?,Wo befindet sich das Antoniuskloster?,Wo befindet sich das Kloster Antoniev?,Antoniuskloster,0.9130899310112
What is the significance of the Antoniev Monastery?,Was ist die Bedeutung des Antoniusklosters?,Welche Bedeutung hat das Kloster Antoniev?,Antoniuskloster,0.8963015675544739
Who is the main actor or actress in Slave Girl?,Wer ist der Hauptdarsteller oder die Hauptdarstellerin in Die falsche Sklavin?,Wer ist der Hauptdarsteller oder die Hauptdarstellerin in Slave Girl?,Die falsche Sklavin,0.9251590371131897
What year was the movie Slave Girl released?,In welchem Jahr wurde der Film Die falsche Sklavin veröffentlicht?,Welches Jahr wurde der Film Slave Girl veröffentlicht?,Die falsche Sklavin,0.8770018219947815
Which genre does the movie Slave Girl belong to?,Zu welchem Genre gehört der Film Die falsche Sklavin?,Zu welchem Genre gehört der Film Slave Girl?,Die falsche Sklavin,0.9134940505027771
Is The Stationmaster based on a true story?,Basiert Der Postmeister auf einer wahren Geschichte?,Basiert der Stationmaster auf einer wahren Geschichte?,Der Postmeister,0.9089024662971497
What is the genre of The Stationmaster?,Was ist das Genre von Der Postmeister?,Was ist das Genre von The Stationmaster?,Der Postmeister,0.9053328037261963
How would you describe The Stationmaster in one word?,Wie würden Sie Der Postmeister in einem Wort beschreiben?,Wie würden Sie den Stationmaster in einem Wort beschreiben?,Der Postmeister,0.9310100078582764
Can you provide a brief summary of the plot of Warriors of Virtue?,Können Sie eine kurze Zusammenfassung der Handlung von Die Krieger des Tao-Universums geben?,Kannst du eine kurze Zusammenfassung der Handlung von Kriegern der Tugend geben?,Die Krieger des Tao-Universums,0.8177395462989807
When was the film Warriors of Virtue released?,Wann wurde der Film Die Krieger des Tao-Universums veröffentlicht?,Wann wurde der Film Warriors of Virtue veröffentlicht?,Die Krieger des Tao-Universums,0.8336970806121826
What is the genre of the movie Warriors of Virtue?,Was ist das Genre des Films Die Krieger des Tao-Universums?,Was ist das Genre des Films Warriors of Virtue?,Die Krieger des Tao-Universums,0.8522225022315979
